[14:39:21] gates s5: 池化Û=0.351 cond=2.85 参与维=4.00 → 过门（6s）
[14:39:24] gates s6: 池化Û=0.351 cond=2.87 参与维=3.78 → 过门（3s）
[14:39:27] gates s7: 池化Û=0.351 cond=3.35 参与维=3.42 → 过门（3s）
[14:39:30] gates s8: 池化Û=0.351 cond=3.00 参与维=3.39 → 过门（3s）
[14:39:33] gates s9: 池化Û=0.351 cond=2.97 参与维=3.91 → 过门（3s）
[14:39:56]   s5 ckpt 1: U=0.163 V=7745.0 S=-26.21/-25.78 (21s)
[14:40:36]   s5 ckpt 32: U=0.163 V=2692.7 S=-29.80/-29.46 (23s)
[14:40:56]   s5 ckpt 256: U=0.250 V=49.5 S=-72.16/-79.06 (20s)
[14:41:17]   s5 ckpt 500: U=0.250 V=28.8 S=-79.01/-89.00 (20s)
[14:41:37]   s5 ckpt 1000: U=0.250 V=18.5 S=-71.92/-76.63 (21s)
[14:41:58]   s5 ckpt 1500: U=0.250 V=10.6 S=-66.90/-71.70 (20s)
[14:42:18]   s5 ckpt 2000: U=0.250 V=-0.0 S=-52.40/-52.56 (20s)
[14:42:39]   s5 ckpt 2500: U=0.212 V=-36.0 S=-29.32/-30.21 (20s)
[14:42:59]   s5 ckpt 3000: U=0.181 V=-44.6 S=-24.99/-27.22 (21s)
[14:43:19]   s5 ckpt 3500: U=0.200 V=-41.8 S=-23.10/-26.86 (20s)
[14:43:40]   s5 ckpt 4000: U=0.194 V=-41.7 S=-20.95/-25.65 (20s)
[14:44:00]   s5 ckpt 4500: U=0.231 V=-44.1 S=-18.50/-23.84 (21s)
[14:44:20]   s5 ckpt 5000: U=0.244 V=-47.0 S=-15.98/-21.57 (20s)
[14:44:41]   s5 ckpt 5500: U=0.294 V=-49.5 S=-14.14/-19.51 (20s)
[14:45:01]   s5 ckpt 6000: U=0.331 V=-50.5 S=-12.68/-17.63 (21s)
[14:45:22]   s5 ckpt 6500: U=0.356 V=-52.7 S=-11.29/-15.97 (20s)
[14:45:42]   s5 ckpt 7000: U=0.388 V=-53.8 S=-9.14/-13.82 (20s)
[14:46:03]   s5 ckpt 7500: U=0.400 V=-55.1 S=-7.99/-12.62 (20s)
[14:46:23]   s5 ckpt 8000: U=0.419 V=-55.6 S=-5.70/-11.27 (20s)
[14:46:43]   s5 ckpt 8500: U=0.425 V=-55.0 S=-5.52/-10.68 (20s)
[14:47:04]   s5 ckpt 9000: U=0.431 V=-55.8 S=-4.49/-10.10 (20s)
[14:47:24]   s5 ckpt 9500: U=0.412 V=-55.3 S=-4.28/-9.91 (21s)
[14:47:44]   s5 ckpt 10000: U=0.419 V=-55.3 S=-3.76/-9.80 (20s)
[14:48:05]   s5 ckpt 10500: U=0.412 V=-55.6 S=-2.90/-9.63 (20s)
[14:48:25]   s5 ckpt 11000: U=0.412 V=-54.0 S=-3.13/-9.43 (21s)
[14:48:46]   s5 ckpt 11500: U=0.419 V=-54.6 S=-2.84/-9.46 (20s)
[14:49:06]   s5 ckpt 12000: U=0.419 V=-53.6 S=-2.40/-9.13 (20s)
[14:49:26]   s5 ckpt 12500: U=0.400 V=-53.9 S=-2.09/-9.08 (20s)
[14:49:47]   s5 ckpt 13000: U=0.394 V=-53.5 S=-2.03/-8.91 (21s)
[14:50:07]   s5 ckpt 13500: U=0.406 V=-53.3 S=-1.52/-8.89 (20s)
[14:50:27]   s5 ckpt 14000: U=0.388 V=-54.1 S=-1.63/-8.75 (20s)
[14:50:48]   s5 ckpt 14500: U=0.388 V=-54.2 S=-1.45/-8.73 (21s)
[14:51:08]   s5 ckpt 15000: U=0.394 V=-54.1 S=-1.20/-8.69 (20s)
[14:51:28]   s5 ckpt 15500: U=0.400 V=-54.4 S=-1.29/-8.46 (20s)
[14:51:49]   s5 ckpt 16000: U=0.419 V=-54.8 S=-1.31/-8.49 (21s)
[14:52:09]   s5 ckpt 16500: U=0.400 V=-55.1 S=-1.46/-8.42 (20s)
[14:52:30]   s5 ckpt 17000: U=0.400 V=-54.3 S=-1.13/-8.40 (20s)
[14:52:50]   s5 ckpt 17500: U=0.394 V=-55.0 S=-1.29/-8.40 (20s)
[14:53:10]   s5 ckpt 18000: U=0.381 V=-54.9 S=-1.11/-8.36 (20s)
[14:53:31]   s5 ckpt 18500: U=0.381 V=-54.5 S=-1.06/-8.36 (20s)
[14:53:51]   s5 ckpt 19000: U=0.375 V=-55.0 S=-0.96/-8.39 (20s)
[14:54:11]   s5 ckpt 19500: U=0.381 V=-54.0 S=-0.91/-8.21 (20s)
[14:54:32]   s5 ckpt 20000: U=0.369 V=-53.8 S=-1.03/-8.19 (20s)
[14:54:55]   s6 ckpt 1: U=0.175 V=7787.8 S=-23.79/-23.68 (20s)
[14:55:15]   s6 ckpt 32: U=0.169 V=3267.5 S=-32.01/-31.02 (21s)
[14:55:36]   s6 ckpt 256: U=0.331 V=39.0 S=-78.10/-88.76 (20s)
[14:55:56]   s6 ckpt 500: U=0.331 V=36.8 S=-77.99/-91.31 (20s)
[14:57:32]   s6 ckpt 1000: U=0.331 V=27.0 S=-74.57/-85.28 (23s)
[14:57:53]   s6 ckpt 1500: U=0.331 V=24.2 S=-71.68/-84.79 (21s)
[14:58:13]   s6 ckpt 2000: U=0.331 V=-2.9 S=-57.99/-59.28 (20s)
[14:58:34]   s6 ckpt 2500: U=0.331 V=-23.0 S=-44.55/-44.29 (21s)
[14:58:54]   s6 ckpt 3000: U=0.338 V=-43.8 S=-34.72/-36.38 (20s)
[14:59:15]   s6 ckpt 3500: U=0.356 V=-45.2 S=-28.83/-30.95 (20s)
