[16:00:23] gates s5: 池化Û=0.325 cond=4.24 参与维=4.22 → 过门（7s）
[16:00:27] gates s6: 池化Û=0.325 cond=4.34 参与维=3.61 → 过门（3s）
[16:00:30] gates s7: 池化Û=0.325 cond=4.19 参与维=4.16 → 过门（4s）
[16:00:34] gates s8: 池化Û=0.325 cond=4.18 参与维=4.60 → 过门（3s）
[16:00:37] gates s9: 池化Û=0.325 cond=4.15 参与维=4.19 → 过门（4s）
[16:01:05]   s5 ckpt 1: U=0.119 V=7336.6 S=-7.60/-1.36 (25s)
[16:01:31]   s5 ckpt 32: U=0.250 V=66.6 S=-13.12/-5.93 (26s)
[16:01:56]   s5 ckpt 256: U=0.250 V=47.2 S=-11.00/-3.25 (25s)
[16:02:19]   s5 ckpt 500: U=0.250 V=22.7 S=-2.99/7.47 (23s)
[16:02:43]   s5 ckpt 1000: U=0.275 V=-26.1 S=9.93/20.30 (24s)
[16:03:08]   s5 ckpt 1500: U=0.263 V=-56.1 S=19.23/27.49 (25s)
[16:03:32]   s5 ckpt 2000: U=0.338 V=-60.1 S=26.37/33.38 (24s)
[16:03:56]   s5 ckpt 2500: U=0.319 V=-62.5 S=32.71/37.90 (24s)
[16:04:22]   s5 ckpt 3000: U=0.356 V=-62.1 S=37.00/41.05 (26s)
[16:04:45]   s5 ckpt 3500: U=0.344 V=-64.3 S=40.13/43.55 (24s)
[16:05:10]   s5 ckpt 4000: U=0.344 V=-64.4 S=42.96/45.80 (24s)
[16:05:39]   s5 ckpt 4500: U=0.350 V=-67.4 S=44.68/47.26 (30s)
[16:06:24]   s5 ckpt 5000: U=0.356 V=-65.9 S=46.92/49.21 (29s)
[16:06:49]   s5 ckpt 5500: U=0.362 V=-63.6 S=48.88/50.78 (25s)
[16:07:12]   s5 ckpt 6000: U=0.369 V=-64.3 S=49.87/51.68 (23s)
[16:07:37]   s5 ckpt 6500: U=0.388 V=-61.5 S=51.70/53.14 (25s)
[16:08:01]   s5 ckpt 7000: U=0.350 V=-60.8 S=52.55/53.72 (24s)
[16:08:27]   s5 ckpt 7500: U=0.381 V=-60.7 S=53.46/54.40 (25s)
[16:08:50]   s5 ckpt 8000: U=0.362 V=-60.0 S=54.24/55.26 (24s)
[16:09:14]   s5 ckpt 8500: U=0.375 V=-60.9 S=54.74/55.81 (24s)
[16:09:38]   s5 ckpt 9000: U=0.362 V=-58.7 S=56.10/56.78 (24s)
[16:10:03]   s5 ckpt 9500: U=0.381 V=-56.4 S=57.10/57.75 (25s)
[16:10:28]   s5 ckpt 10000: U=0.362 V=-58.6 S=57.39/57.77 (25s)
[16:10:52]   s5 ckpt 10500: U=0.375 V=-57.7 S=58.00/58.19 (24s)
[16:11:15]   s5 ckpt 11000: U=0.369 V=-56.9 S=58.59/58.72 (23s)
[16:11:38]   s5 ckpt 11500: U=0.350 V=-57.6 S=59.29/59.48 (23s)
[16:12:01]   s5 ckpt 12000: U=0.375 V=-55.1 S=59.32/59.20 (23s)
[16:12:24]   s5 ckpt 12500: U=0.356 V=-56.8 S=60.11/60.27 (23s)
[16:12:46]   s5 ckpt 13000: U=0.369 V=-55.8 S=60.69/60.50 (23s)
[16:13:11]   s5 ckpt 13500: U=0.388 V=-55.7 S=60.53/60.51 (24s)
[16:13:37]   s5 ckpt 14000: U=0.394 V=-55.5 S=61.71/61.60 (26s)
[16:14:00]   s5 ckpt 14500: U=0.394 V=-54.9 S=61.93/61.66 (24s)
[16:14:23]   s5 ckpt 15000: U=0.388 V=-56.9 S=62.21/61.91 (23s)
[16:14:46]   s5 ckpt 15500: U=0.400 V=-57.9 S=62.17/61.67 (23s)
[16:15:09]   s5 ckpt 16000: U=0.394 V=-56.3 S=62.74/62.41 (23s)
[16:15:32]   s5 ckpt 16500: U=0.375 V=-55.1 S=62.50/62.20 (23s)
[16:15:54]   s5 ckpt 17000: U=0.406 V=-55.4 S=63.26/63.08 (23s)
[16:16:17]   s5 ckpt 17500: U=0.394 V=-55.7 S=63.34/62.91 (23s)
[16:16:40]   s5 ckpt 18000: U=0.394 V=-55.0 S=63.57/63.30 (23s)
[16:17:03]   s5 ckpt 18500: U=0.400 V=-55.0 S=64.07/63.72 (23s)
[16:17:27]   s5 ckpt 19000: U=0.388 V=-55.7 S=63.99/63.52 (23s)
[16:17:50]   s5 ckpt 19500: U=0.381 V=-55.3 S=64.41/63.87 (23s)
[16:18:12]   s5 ckpt 20000: U=0.369 V=-57.2 S=64.42/63.82 (23s)
[16:18:38]   s6 ckpt 1: U=0.200 V=7805.8 S=-2.84/2.99 (23s)
[16:19:02]   s6 ckpt 32: U=0.331 V=65.4 S=-9.28/-3.55 (24s)
[16:19:25]   s6 ckpt 256: U=0.331 V=39.4 S=-8.20/-1.47 (24s)
[16:19:53]   s6 ckpt 500: U=0.331 V=24.6 S=-1.65/7.18 (28s)
[16:21:20]   s6 ckpt 1000: U=0.331 V=-9.8 S=9.64/20.33 (26s)
[16:21:43]   s6 ckpt 1500: U=0.331 V=-31.9 S=15.75/25.16 (23s)
[16:22:06]   s6 ckpt 2000: U=0.375 V=-53.3 S=24.64/32.21 (23s)
[16:22:29]   s6 ckpt 2500: U=0.406 V=-56.9 S=29.80/35.31 (23s)
[16:22:52]   s6 ckpt 3000: U=0.388 V=-56.1 S=34.54/38.37 (23s)
[16:23:15]   s6 ckpt 3500: U=0.362 V=-53.5 S=38.22/40.92 (23s)
[16:23:38]   s6 ckpt 4000: U=0.356 V=-52.7 S=41.87/43.83 (23s)
