[21:33:43]   s5 field：漂移梯度占比 0.102，地板 1.850e-02（22s）
[21:37:10]   s5 main 块 0（轨迹 0-19）（207s）
[21:40:37]   s5 main 块 1（轨迹 20-39）（207s）
[21:44:07]   s5 main 块 2（轨迹 40-59）（210s）
[21:47:36]   s5 main 块 3（轨迹 60-79）（209s）
[21:51:08]   s5 main 块 4（轨迹 80-99）（212s）
[21:54:38]   s5 main 块 5（轨迹 100-119）（211s）
[21:58:13]   s5 main 块 6（轨迹 120-139）（215s）
[22:01:46]   s5 main 块 7（轨迹 140-159）（213s）
[22:05:18]   s5 main 块 8（轨迹 160-179）（212s）
[22:08:53]   s5 main 块 9（轨迹 180-199）（215s）
[22:12:24]   s5 main 块 10（轨迹 200-219）（211s）
[22:16:28]   s5 main 块 11（轨迹 220-239）（244s）
[22:20:20]   s5 main 块 12（轨迹 240-259）（233s）
[22:23:30]   s5 main 块 13（轨迹 260-279）（190s）
[22:26:40]   s5 main 块 14（轨迹 280-299）（190s）
[22:29:45]   s5 main 块 15（轨迹 300-319）（185s）
[22:32:50]   s5 main 块 16（轨迹 320-339）（185s）
[22:35:57]   s5 main 块 17（轨迹 340-359）（187s）
[22:39:05]   s5 main 块 18（轨迹 360-379）（188s）
[22:42:12]   s5 main 块 19（轨迹 380-399）（187s）
[22:45:18]   s5 main 块 20（轨迹 400-419）（186s）
[22:48:24]   s5 main 块 21（轨迹 420-439）（186s）
[22:51:30]   s5 main 块 22（轨迹 440-459）（186s）
[22:54:36]   s5 main 块 23（轨迹 460-479）（187s）
[22:57:47]   s5 main 块 24（轨迹 480-499）（191s）
[23:00:53]   s5 main 块 25（轨迹 500-519）（186s）
[23:03:59]   s5 main 块 26（轨迹 520-539）（186s）
[23:07:06]   s5 main 块 27（轨迹 540-559）（187s）
[23:10:12]   s5 main 块 28（轨迹 560-579）（186s）
[23:13:20]   s5 main 块 29（轨迹 580-599）（188s）
[23:16:25]   s5 main 块 30（轨迹 600-619）（185s）
[23:19:31]   s5 main 块 31（轨迹 620-639）（186s）
[23:22:36]   s5 main 块 32（轨迹 640-659）（185s）
[23:25:42]   s5 main 块 33（轨迹 660-679）（185s）
[23:28:47]   s5 main 块 34（轨迹 680-699）（186s）
[23:31:53]   s5 main 块 35（轨迹 700-719）（186s）
[23:34:59]   s5 main 块 36（轨迹 720-739）（186s）
[23:38:05]   s5 main 块 37（轨迹 740-759）（186s）
[23:41:11]   s5 main 块 38（轨迹 760-779）（186s）
[23:44:17]   s5 main 块 39（轨迹 780-799）（186s）
[23:47:22]   s5 main 块 40（轨迹 800-819）（186s）
[23:50:29]   s5 main 块 41（轨迹 820-839）（186s）
[23:53:35]   s5 main 块 42（轨迹 840-859）（187s）
[23:56:41]   s5 main 块 43（轨迹 860-879）（186s）
[23:59:47]   s5 main 块 44（轨迹 880-899）（186s）
[00:01:18]   s5 轨迹池扩至 1100 回合（前 900 与原池一致）
[00:04:29]   s5 main 块 45（轨迹 900-919）（199s）
[00:07:35]   s5 main 块 46（轨迹 920-939）（186s）
[00:10:41]   s5 main 块 47（轨迹 940-959）（185s）
[00:13:47]   s5 main 块 48（轨迹 960-979）（187s）
[00:16:54]   s5 main 块 49（轨迹 980-999）（187s）
[00:19:52]   s5 abl 块 0（轨迹 0-19）（178s）
[00:22:50]   s5 abl 块 1（轨迹 20-39）（178s）
[00:25:48]   s5 abl 块 2（轨迹 40-59）（179s）
[00:28:46]   s5 abl 块 3（轨迹 60-79）（177s）
[00:31:43]   s5 abl 块 4（轨迹 80-99）（177s）
[00:34:41]   s5 abl 块 5（轨迹 100-119）（178s）
[00:37:38]   s5 abl 块 6（轨迹 120-139）（178s）
[00:40:35]   s5 abl 块 7（轨迹 140-159）（177s）
[00:43:33]   s5 abl 块 8（轨迹 160-179）（178s）
[00:46:30]   s5 abl 块 9（轨迹 180-199）（177s）
[00:49:28]   s5 abl 块 10（轨迹 200-219）（178s）
[00:52:25]   s5 abl 块 11（轨迹 220-239）（178s）
[00:55:23]   s5 abl 块 12（轨迹 240-259）（178s）
[00:58:21]   s5 abl 块 13（轨迹 260-279）（178s）
[01:01:18]   s5 abl 块 14（轨迹 280-299）（177s）
[01:04:16]   s5 abl 块 15（轨迹 300-319）（178s）
[01:07:13]   s5 abl 块 16（轨迹 320-339）（177s）
[01:10:11]   s5 abl 块 17（轨迹 340-359）（178s）
[01:13:09]   s5 abl 块 18（轨迹 360-379）（178s）
[01:16:06]   s5 abl 块 19（轨迹 380-399）（177s）
[01:19:03]   s5 abl 块 20（轨迹 400-419）（178s）
[01:22:01]   s5 abl 块 21（轨迹 420-439）（177s）
[01:24:57]   s5 abl 块 22（轨迹 440-459）（176s）
[01:27:54]   s5 abl 块 23（轨迹 460-479）（177s）
[01:30:51]   s5 abl 块 24（轨迹 480-499）（177s）
[01:33:48]   s5 abl 块 25（轨迹 500-519）（177s）
[01:36:45]   s5 abl 块 26（轨迹 520-539）（177s）
[01:39:43]   s5 abl 块 27（轨迹 540-559）（177s）
