step,total,recon,kl
1,13853.3604,13853.3125,0.0120
200,1915.7448,1915.3180,0.1067
400,2287.3684,2287.3091,0.0149
600,2227.1265,2227.0830,0.0109
800,2050.4722,2050.4375,0.0087
1000,2246.5417,2246.5139,0.0070
1200,2055.7124,2055.6899,0.0056
1400,2147.8818,2147.8638,0.0045
1600,2257.8337,2257.8193,0.0036
1800,2250.4429,2250.4316,0.0028
2000,2093.4617,2093.4502,0.0029
2200,2424.3069,2424.2993,0.0019
2400,2340.4709,2340.4656,0.0014
2600,1982.0363,1981.9927,0.0109
2800,1876.3169,1876.2489,0.0170
3000,1649.9944,1649.9158,0.0196
3200,1984.2200,1984.1438,0.0191
3400,2042.1823,2042.1077,0.0187
3600,2041.5175,2041.4512,0.0166
3800,2143.6204,2143.5620,0.0146
4000,1891.3798,1891.3289,0.0127
4200,2030.8815,2030.8354,0.0115
4400,2019.4089,2019.3694,0.0099
4600,2000.8087,2000.7781,0.0077
4800,1991.7635,1991.7383,0.0063
5000,1736.0698,1736.0493,0.0051
5200,1918.7081,1918.6904,0.0044
5400,2006.7552,2006.7399,0.0038
5600,1758.0479,1758.0349,0.0032
5800,2032.8374,2032.8273,0.0025
6000,2138.0591,2138.0508,0.0021
6200,1843.1500,1843.1432,0.0017
6400,1869.2012,1869.1946,0.0016
6600,1855.1979,1855.1899,0.0020
6800,1968.2606,1968.2542,0.0016
7000,1866.7657,1866.7607,0.0012
7200,1945.8832,1945.8789,0.0011
7400,1936.1049,1936.1013,0.0009
7600,1867.2825,1867.2791,0.0009
7800,1937.0193,1937.0146,0.0012
8000,2001.1407,2001.1381,0.0007
8200,1970.0105,1970.0082,0.0006
8400,2008.6311,2008.6281,0.0008
8600,1919.9167,1919.9143,0.0006
8800,2047.4711,2047.4695,0.0004
9000,1906.6052,1906.6028,0.0006
9200,1817.2046,1817.2029,0.0004
9400,1805.1461,1805.1439,0.0005
9600,1815.1021,1815.0990,0.0008
9800,1862.8860,1862.8833,0.0007
10000,1830.9731,1830.9709,0.0006
10200,1971.2115,1971.2090,0.0007
10400,1870.2294,1870.2264,0.0007
10600,1907.0430,1907.0417,0.0003
10800,1963.1990,1963.1975,0.0004
11000,2126.8840,2126.8828,0.0003
11200,1987.9321,1987.9309,0.0003
11400,1826.9476,1826.9458,0.0004
11600,1864.8390,1864.8367,0.0006
11800,1889.9821,1889.9812,0.0002
12000,1734.3677,1734.3650,0.0007
12200,1822.9489,1822.9474,0.0004
12400,2109.1282,2109.1265,0.0004
12600,1821.3180,1821.3171,0.0002
12800,2000.7743,2000.7734,0.0002
13000,1832.6299,1832.6285,0.0003
13200,1892.7004,1892.6997,0.0002
13400,1726.6964,1726.6956,0.0002
13600,1913.1409,1913.1398,0.0003
13800,1911.4507,1911.4502,0.0001
14000,1766.3290,1766.3282,0.0002
14200,1938.6433,1938.6416,0.0004
14400,2031.2552,2031.2544,0.0002
14600,1795.0508,1795.0503,0.0001
14800,2003.1044,2003.1035,0.0002
15000,1822.9983,1822.9968,0.0004
15200,2074.6069,2074.6064,0.0001
15400,1874.6323,1874.6312,0.0003
15600,1790.9591,1790.9583,0.0002
15800,1974.7904,1974.7888,0.0004
16000,1891.9930,1891.9919,0.0003
16200,1829.9867,1829.9858,0.0002
16400,2015.8927,2015.8925,0.0001
16600,1844.2012,1844.1997,0.0004
16800,1839.8872,1839.8862,0.0002
17000,1859.9071,1859.9065,0.0001
17200,1954.8156,1954.8148,0.0002
17400,1973.7566,1973.7561,0.0001
17600,1915.1178,1915.1172,0.0001
17800,1912.9784,1912.9775,0.0002
18000,2007.9772,2007.9766,0.0002
18200,2027.2909,2027.2891,0.0005
18400,1733.3248,1733.3245,0.0001
18600,1883.1786,1883.1775,0.0003
18800,2049.8757,2049.8745,0.0003
19000,2058.6785,2058.6775,0.0002
19200,1747.9163,1747.9155,0.0002
19400,1960.7366,1960.7360,0.0002
19600,1994.8422,1994.8419,0.0001
19800,1959.9171,1959.9163,0.0002
20000,1917.8596,1917.8591,0.0001
