step,total,mse_per_pixel,holdout_total
1,2047.4419,0.253264,2027.4153
500,105.4645,0.109008,84.4955
1000,93.0167,0.095523,71.5313
1500,101.1724,0.086515,67.7993
2000,71.6720,0.067877,59.3255
2500,61.7350,0.062625,53.5903
3000,61.1121,0.056786,49.9672
3500,49.2724,0.049447,46.7314
4000,46.7718,0.047038,43.3792
4500,39.7458,0.043442,40.3268
5000,57.8086,0.045981,37.9131
5500,41.1477,0.041318,36.1482
6000,32.2717,0.036351,34.7031
6500,43.6248,0.040274,33.1457
7000,33.9267,0.034941,32.1213
7500,38.3089,0.035351,31.0366
8000,34.6870,0.035176,30.2664
8500,23.2166,0.029216,29.6717
9000,27.7566,0.031172,28.8355
9500,33.8408,0.031856,27.8682
10000,23.6780,0.026920,27.1998
10500,28.4053,0.029239,26.4759
11000,20.7755,0.024191,25.8170
11500,19.7662,0.024467,25.1859
12000,20.4827,0.023733,24.5597
12500,18.9100,0.022219,23.9374
13000,26.3918,0.027258,23.0715
13500,19.2924,0.021015,22.3196
14000,28.9758,0.021972,21.7741
14500,21.0605,0.020489,21.3812
15000,22.8796,0.019761,20.9802
15500,18.4296,0.018961,20.8894
16000,21.9728,0.018811,20.9074
16500,32.8405,0.022201,20.7844
17000,23.3554,0.018807,20.6089
17500,21.5089,0.017103,20.5109
18000,17.9166,0.017353,20.0671
18500,13.1421,0.014391,20.0720
19000,20.0922,0.015782,19.7536
19500,12.3307,0.013490,19.8028
20000,17.8980,0.016059,19.5299
