step,total,mse_per_pixel,holdout_total
1,8143.6885,0.250326,8086.4648
500,322.4042,0.108928,383.8551
1000,299.4315,0.102269,362.8885
1500,319.4955,0.098814,358.2406
2000,320.1620,0.091758,340.4387
2500,308.9913,0.079598,314.7993
3000,251.9529,0.072563,300.7047
3500,258.6060,0.075036,293.5930
4000,224.2224,0.071477,286.6825
4500,248.4824,0.073955,279.3559
5000,237.3753,0.071284,274.6740
5500,234.9483,0.066164,271.8849
6000,202.2250,0.061495,270.5991
6500,186.2763,0.067422,269.4889
7000,221.9707,0.071477,268.7254
7500,195.0335,0.061083,269.3779
8000,196.9398,0.064003,268.1707
8500,243.0860,0.060508,268.9933
9000,202.1333,0.063848,267.2628
9500,243.9177,0.068599,267.0886
10000,229.8960,0.063017,266.2649
10500,172.7679,0.061200,265.9426
11000,218.3203,0.062127,267.0128
11500,205.6815,0.063411,266.4531
12000,173.8187,0.056625,267.3881
12500,166.6310,0.058633,267.4522
13000,189.1545,0.056426,269.9064
13500,219.3370,0.057022,268.3618
14000,191.0590,0.059249,268.2465
14500,184.3775,0.059061,268.3075
15000,175.4413,0.063141,266.2095
15500,184.1859,0.057545,267.4606
16000,174.1651,0.056225,267.7072
16500,194.5174,0.055857,267.8474
17000,189.1953,0.058580,268.2280
17500,216.3092,0.060382,267.6458
18000,181.6446,0.057020,269.3022
18500,219.7056,0.063922,270.4099
19000,162.2577,0.061284,268.0195
19500,165.2833,0.058530,269.0072
20000,182.5049,0.056897,269.1531
