step,pooled,se_binomial,s5,s6,s7,s8,s9
1,0.18375,0.013692422060212721,0.1625,0.175,0.20625,0.13125,0.24375
32,0.1575,0.012878943570805799,0.1625,0.16875,0.125,0.16875,0.1625
256,0.2675,0.015650229630903182,0.25,0.33125,0.275,0.25625,0.225
500,0.2675,0.015650229630903182,0.25,0.33125,0.275,0.25625,0.225
1000,0.2675,0.015650229630903182,0.25,0.33125,0.275,0.25625,0.225
1500,0.2675,0.015650229630903182,0.25,0.33125,0.275,0.25625,0.225
2000,0.26625,0.015626937379889894,0.25,0.33125,0.275,0.25625,0.21875
2500,0.2587499999999999,0.015483799497377895,0.2125,0.33125,0.25,0.25625,0.24375
3000,0.24375,0.015179588989000986,0.18125,0.3375,0.2625,0.2125,0.225
3500,0.24375,0.015179588989000986,0.2,0.35625,0.225,0.2,0.2375
4000,0.24874999999999997,0.01528371018028672,0.19375,0.35,0.25,0.21875,0.23125
4500,0.27125,0.015719153821850587,0.23125,0.34375,0.28125,0.23125,0.26875
5000,0.27625,0.015808855805370607,0.24375,0.35,0.26875,0.24375,0.275
5500,0.29375,0.016103607418060092,0.29375,0.35,0.26875,0.24375,0.3125
6000,0.31500000000000006,0.016423116330343643,0.33125,0.375,0.29375,0.25625,0.31875
6500,0.33125,0.01664044160697065,0.35625,0.3625,0.31875,0.28125,0.3375
7000,0.34750000000000003,0.01683537013255129,0.3875,0.36875,0.34375,0.29375,0.34375
7500,0.35625,0.016931329595604713,0.4,0.375,0.34375,0.325,0.3375
8000,0.3625,0.016996093301108933,0.41875,0.36875,0.35,0.3375,0.3375
8500,0.36250000000000004,0.016996093301108933,0.425,0.3625,0.35625,0.3375,0.33125
9000,0.36499999999999994,0.01702112657846125,0.43125,0.3625,0.35625,0.3375,0.3375
9500,0.36125,0.016983390323342392,0.4125,0.35625,0.36875,0.34375,0.325
10000,0.36250000000000004,0.016996093301108933,0.41875,0.3625,0.3625,0.3375,0.33125
10500,0.36124999999999996,0.016983390323342392,0.4125,0.3625,0.3625,0.35,0.31875
11000,0.35874999999999996,0.016957610293758963,0.4125,0.3625,0.36875,0.3375,0.3125
11500,0.36,0.01697056274847714,0.41875,0.35625,0.36875,0.35625,0.3
12000,0.35625,0.016931329595604713,0.41875,0.35625,0.3625,0.3375,0.30625
12500,0.35875,0.016957610293758963,0.4,0.35,0.375,0.3625,0.30625
13000,0.355,0.016918000768412322,0.39375,0.35,0.375,0.34375,0.3125
13500,0.35750000000000004,0.016944532672812197,0.40625,0.35625,0.3625,0.35,0.3125
14000,0.355,0.016918000768412322,0.3875,0.34375,0.375,0.35,0.31875
14500,0.35875,0.016957610293758963,0.3875,0.35625,0.375,0.3625,0.3125
15000,0.355,0.016918000768412322,0.39375,0.35,0.3625,0.35,0.31875
15500,0.36124999999999996,0.016983390323342392,0.4,0.34375,0.375,0.36875,0.31875
16000,0.3675,0.017045664771430886,0.41875,0.35,0.38125,0.36875,0.31875
16500,0.35750000000000004,0.016944532672812197,0.4,0.35625,0.3625,0.3625,0.30625
17000,0.35875,0.016957610293758963,0.4,0.35,0.375,0.3625,0.30625
17500,0.3575,0.016944532672812197,0.39375,0.35,0.375,0.35625,0.3125
18000,0.35750000000000004,0.016944532672812197,0.38125,0.35,0.36875,0.375,0.3125
18500,0.35750000000000004,0.016944532672812197,0.38125,0.35625,0.375,0.3625,0.3125
19000,0.355,0.016918000768412322,0.375,0.35625,0.3625,0.36875,0.3125
19500,0.35874999999999996,0.016957610293758963,0.38125,0.3625,0.36875,0.375,0.30625
20000,0.35124999999999995,0.01687725679353727,0.36875,0.3625,0.35,0.3625,0.3125
