step,total,mse_per_pixel,holdout_total
1,8200.8721,0.253942,7923.5088
500,310.0472,0.096853,301.7077
1000,225.4079,0.077965,258.9875
1500,280.0707,0.067832,244.0148
2000,274.6719,0.071723,231.9554
2500,273.1059,0.063339,223.6784
3000,227.9182,0.067545,218.9162
3500,197.0308,0.063827,217.7278
4000,192.6530,0.059634,216.5756
4500,174.0687,0.055951,215.1449
5000,243.8398,0.063423,213.9478
5500,220.1494,0.061704,213.3160
6000,189.5745,0.057605,213.4472
6500,244.9483,0.059642,213.0068
7000,197.0708,0.064099,211.4806
7500,184.9927,0.060724,212.3837
8000,206.9992,0.060318,213.0146
8500,161.3590,0.050838,212.9181
9000,221.3323,0.056322,213.8278
9500,183.9636,0.057965,213.8984
10000,194.3646,0.058347,214.1400
10500,159.9756,0.057931,216.3844
11000,181.5847,0.057422,214.3926
11500,160.4437,0.056912,216.0033
12000,199.8796,0.055210,215.1086
12500,153.0479,0.047652,218.7064
13000,181.0432,0.054904,214.6517
13500,191.8100,0.056971,216.9741
14000,170.4163,0.056986,216.6584
14500,196.1516,0.057612,215.3354
15000,180.9913,0.057596,219.5818
15500,182.6461,0.055682,216.3252
16000,163.9629,0.053165,217.2354
16500,185.5318,0.058114,215.9326
17000,190.0307,0.056724,215.7818
17500,151.8935,0.052520,217.5345
18000,170.5691,0.053924,217.7979
18500,138.8926,0.049613,217.8982
19000,175.8194,0.054096,217.9879
19500,174.2982,0.054132,217.1998
20000,164.3626,0.051644,216.7958
