step,pooled,s5,s6,s7,s8,s9
1,0.21749999999999997,0.11875,0.2,0.2625,0.25625,0.25
32,0.2675,0.25,0.33125,0.275,0.25625,0.225
256,0.2675,0.25,0.33125,0.275,0.25625,0.225
500,0.26875000000000004,0.25,0.33125,0.275,0.2625,0.225
1000,0.26625,0.275,0.33125,0.25625,0.25,0.21875
1500,0.26875,0.2625,0.33125,0.275,0.25625,0.21875
2000,0.30375,0.3375,0.375,0.26875,0.275,0.2625
2500,0.31875,0.31875,0.40625,0.2625,0.325,0.28125
3000,0.33499999999999996,0.35625,0.3875,0.3375,0.31875,0.275
3500,0.325,0.34375,0.3625,0.31875,0.325,0.275
4000,0.32499999999999996,0.34375,0.35625,0.31875,0.325,0.28125
4500,0.32999999999999996,0.35,0.35625,0.31875,0.34375,0.28125
5000,0.32375,0.35625,0.35,0.34375,0.3125,0.25625
5500,0.335,0.3625,0.34375,0.33125,0.35625,0.28125
6000,0.3275,0.36875,0.3375,0.33125,0.35,0.25
6500,0.33874999999999994,0.3875,0.375,0.31875,0.325,0.2875
7000,0.33125,0.35,0.375,0.31875,0.3375,0.275
7500,0.33499999999999996,0.38125,0.3625,0.325,0.33125,0.275
8000,0.32875000000000004,0.3625,0.3625,0.3125,0.33125,0.275
8500,0.32625,0.375,0.3625,0.3125,0.31875,0.2625
9000,0.3225,0.3625,0.3625,0.3125,0.30625,0.26875
9500,0.3275,0.38125,0.3625,0.31875,0.30625,0.26875
10000,0.32,0.3625,0.36875,0.3125,0.30625,0.25
10500,0.32749999999999996,0.375,0.3625,0.31875,0.325,0.25625
11000,0.32375,0.36875,0.3625,0.31875,0.3125,0.25625
11500,0.31499999999999995,0.35,0.3625,0.30625,0.3,0.25625
12000,0.32249999999999995,0.375,0.35,0.3,0.325,0.2625
12500,0.31625000000000003,0.35625,0.35625,0.29375,0.31875,0.25625
13000,0.32249999999999995,0.36875,0.35625,0.30625,0.325,0.25625
13500,0.32875,0.3875,0.3625,0.30625,0.325,0.2625
14000,0.32625,0.39375,0.3625,0.30625,0.30625,0.2625
14500,0.33125,0.39375,0.3625,0.3,0.33125,0.26875
15000,0.32875000000000004,0.3875,0.36875,0.2875,0.33125,0.26875
15500,0.32875,0.4,0.36875,0.29375,0.3,0.28125
16000,0.33,0.39375,0.36875,0.3,0.31875,0.26875
16500,0.32749999999999996,0.375,0.35,0.3,0.3375,0.275
17000,0.32625,0.40625,0.35625,0.29375,0.30625,0.26875
17500,0.32999999999999996,0.39375,0.3625,0.3,0.31875,0.275
18000,0.32249999999999995,0.39375,0.36875,0.29375,0.30625,0.25
18500,0.33499999999999996,0.4,0.3625,0.3125,0.31875,0.28125
19000,0.32875,0.3875,0.34375,0.3125,0.325,0.275
19500,0.32875,0.38125,0.36875,0.30625,0.325,0.2625
20000,0.325,0.36875,0.35625,0.3125,0.325,0.2625
