step,total,recon,kl
1,14112.5811,14112.5645,0.0168
200,2173.1548,2168.2356,4.9191
400,2016.2546,2014.4843,1.7703
600,2158.5269,2157.7334,0.7934
800,1868.4376,1868.0396,0.3980
1000,2132.5122,2132.2844,0.2277
1200,2061.5664,2061.5645,0.0020
1400,2487.9199,2487.9197,0.0003
1600,2316.0242,2316.0242,0.0001
1800,1899.7206,1899.7170,0.0036
2000,2012.1143,2012.1135,0.0007
2200,2115.2375,2115.2368,0.0007
2400,1941.4078,1941.4072,0.0006
2600,2236.9165,2236.9160,0.0005
2800,2121.0957,2121.0952,0.0004
3000,2239.4543,2239.4539,0.0004
3200,2043.1654,2043.1650,0.0003
3400,2088.6736,2088.6733,0.0003
3600,2289.0635,2289.0632,0.0002
3800,2232.4231,2232.4229,0.0002
4000,2150.5869,2150.5867,0.0002
4200,2110.7427,2110.7424,0.0001
4400,2192.1877,2192.1877,0.0001
4600,2101.9551,2101.9536,0.0016
4800,2278.3208,2278.3208,0.0001
5000,1969.7269,1969.7269,0.0001
5200,2600.1953,2600.1953,0.0000
5400,2295.7031,2295.7031,0.0000
5600,2195.7034,2195.7034,0.0000
5800,2213.0859,2213.0859,0.0000
6000,2463.2812,2463.2812,0.0000
6200,2077.9297,2077.9297,0.0000
6400,1968.5547,1968.5547,0.0000
6600,2198.6328,2198.6328,0.0000
6800,2199.6094,2199.6094,0.0000
7000,2243.5547,2243.5547,0.0000
7200,2016.9922,2016.9922,0.0000
7400,1943.7500,1943.7500,0.0000
7600,1892.9688,1892.9688,0.0000
7800,2419.5312,2419.5312,0.0000
8000,2236.7188,2236.7188,0.0000
8200,2184.5703,2184.5703,0.0000
8400,2404.6875,2404.6875,0.0000
8600,2336.7190,2336.7190,0.0000
8800,2152.7344,2152.7344,0.0000
9000,2243.1641,2243.1641,0.0000
9200,1962.3047,1962.3047,0.0000
9400,2151.1719,2151.1719,0.0000
9600,2172.8516,2172.8516,0.0000
9800,2098.4375,2098.4375,0.0000
10000,2281.2500,2281.2500,0.0000
10200,1959.7656,1959.7656,0.0000
10400,2117.9688,2117.9688,0.0000
10600,2232.2266,2232.2266,0.0000
10800,2091.0156,2091.0156,0.0000
11000,2512.3047,2512.3047,0.0000
11200,2268.3594,2268.3594,0.0000
11400,2150.0000,2150.0000,0.0000
11600,2173.8281,2173.8281,0.0000
11800,2207.4219,2207.4219,0.0000
12000,2163.0859,2163.0859,0.0000
12200,1975.1953,1975.1953,0.0000
12400,2539.2578,2539.2578,0.0000
12600,2101.9531,2101.9531,0.0000
12800,2059.9609,2059.9609,0.0000
13000,2292.7734,2292.7734,0.0000
13200,2207.2266,2207.2266,0.0000
13400,2153.9062,2153.9062,0.0000
13600,2305.6641,2305.6641,0.0000
13800,1899.6094,1899.6094,0.0000
14000,2069.5312,2069.5312,0.0000
14200,2361.7188,2361.7188,0.0000
14400,2190.8203,2190.8203,0.0000
14600,2162.8906,2162.8906,0.0000
14800,2440.0391,2440.0391,0.0000
15000,1920.8984,1920.8984,0.0000
15200,2194.3359,2194.3359,0.0000
15400,2193.1641,2193.1641,0.0000
15600,2142.5781,2142.5781,0.0000
15800,2195.7031,2195.7031,0.0000
16000,2072.8516,2072.8516,0.0000
16200,2162.6956,2162.6956,0.0000
16400,2369.3359,2369.3359,0.0000
16600,2338.8682,2338.8672,0.0010
16800,2333.9844,2333.9844,0.0000
17000,2100.5859,2100.5859,0.0000
17200,2037.3047,2037.3047,0.0000
17400,2196.2891,2196.2891,0.0000
17600,1896.2891,1896.2891,0.0000
17800,2131.4453,2131.4453,0.0000
18000,2339.0625,2339.0625,0.0000
18200,2275.3906,2275.3906,0.0000
18400,2410.5469,2410.5469,0.0000
18600,2218.7500,2218.7500,0.0000
18800,2383.7891,2383.7891,0.0000
19000,2079.1016,2079.1016,0.0000
19200,1928.3203,1928.3203,0.0000
19400,2222.0703,2222.0703,0.0000
19600,2055.4688,2055.4688,0.0000
19800,1945.7031,1945.7031,0.0000
20000,2023.8281,2023.8281,0.0000
