step,total,mse_per_pixel,holdout_total
1,2083.8853,0.252877,2061.8423
500,86.9324,0.101746,78.1575
1000,84.2378,0.081184,67.2184
1500,48.2506,0.073583,62.9607
2000,56.8709,0.065378,55.9026
2500,59.6456,0.062034,51.7734
3000,42.9691,0.053285,45.1848
3500,53.1577,0.048523,41.5132
4000,33.8832,0.044378,37.9347
4500,28.1100,0.036539,34.5935
5000,35.9801,0.036310,31.7641
5500,28.3740,0.035361,29.8224
6000,30.8819,0.035368,27.7704
6500,32.7566,0.032067,26.4440
7000,22.6473,0.027352,25.2488
7500,20.4235,0.025162,24.7000
8000,23.1653,0.025673,23.6381
8500,18.7922,0.024357,22.6609
9000,22.4700,0.024589,21.8758
9500,16.1038,0.018676,21.1816
10000,23.9828,0.025038,20.4655
10500,17.6183,0.019102,19.7707
11000,17.6634,0.021059,18.8689
11500,28.2424,0.024676,18.7355
12000,19.9306,0.018691,18.5508
12500,18.6607,0.016829,18.3144
13000,18.3839,0.017484,18.1206
13500,13.3761,0.014227,17.8373
14000,17.3539,0.016280,17.4514
14500,15.4977,0.014512,17.4378
15000,14.8335,0.012287,17.5896
15500,18.0376,0.013458,17.4188
16000,8.6223,0.011066,17.5853
16500,10.3458,0.012690,17.3991
17000,20.7798,0.013893,17.5869
17500,10.9340,0.010746,17.4201
18000,11.4449,0.009778,17.2002
18500,18.2517,0.014142,17.0719
19000,8.0261,0.010889,17.0296
19500,9.1304,0.010092,16.8469
20000,12.3690,0.011684,16.9385
