step,pooled,se_binomial,s0,s1,s2,s3,s4
1,0.16499999999999998,0.013123214164220593,0.15,0.15625,0.1375,0.2375,0.14375
32,0.155,0.012795262795269194,0.15,0.1625,0.11875,0.225,0.11875
256,0.25375000000000003,0.015385095770745141,0.2875,0.24375,0.28125,0.225,0.23125
500,0.25375000000000003,0.015385095770745141,0.2875,0.24375,0.28125,0.225,0.23125
1000,0.25375000000000003,0.015385095770745141,0.2875,0.24375,0.28125,0.225,0.23125
1500,0.25375000000000003,0.015385095770745141,0.2875,0.24375,0.28125,0.225,0.23125
2000,0.24500000000000002,0.015205878797359922,0.2875,0.2,0.28125,0.225,0.23125
2500,0.24125000000000002,0.015126484947766286,0.29375,0.19375,0.28125,0.225,0.2125
3000,0.205,0.014273007741888184,0.23125,0.23125,0.1875,0.175,0.2
3500,0.20124999999999998,0.014175173610047956,0.20625,0.25,0.19375,0.14375,0.2125
4000,0.22374999999999998,0.014734565547548388,0.225,0.24375,0.2375,0.16875,0.24375
4500,0.25875000000000004,0.015483799497377897,0.2375,0.2625,0.3125,0.19375,0.2875
5000,0.26875,0.015673362653719207,0.21875,0.25625,0.3375,0.25625,0.275
5500,0.28375,0.01593878671276456,0.24375,0.2875,0.325,0.28125,0.28125
6000,0.29500000000000004,0.01612354644611414,0.275,0.30625,0.34375,0.26875,0.28125
6500,0.30374999999999996,0.016259071986893962,0.29375,0.3,0.35,0.2875,0.2875
7000,0.315,0.016423116330343643,0.3125,0.30625,0.3625,0.3,0.29375
7500,0.3175,0.01645804324638868,0.31875,0.30625,0.35,0.30625,0.30625
8000,0.31375000000000003,0.016405446408891165,0.33125,0.30625,0.3375,0.2875,0.30625
8500,0.31375000000000003,0.016405446408891165,0.325,0.30625,0.34375,0.3,0.29375
9000,0.32,0.01649242250247064,0.34375,0.3,0.34375,0.30625,0.30625
9500,0.3175,0.01645804324638868,0.33125,0.29375,0.34375,0.3125,0.30625
10000,0.325,0.01655955162436471,0.35,0.29375,0.34375,0.31875,0.31875
10500,0.32249999999999995,0.01652625751644939,0.34375,0.2875,0.34375,0.31875,0.31875
11000,0.32375,0.01654297197830547,0.35,0.2875,0.34375,0.31875,0.31875
11500,0.32375,0.01654297197830547,0.34375,0.2875,0.35625,0.325,0.30625
12000,0.32125000000000004,0.016509407829325678,0.35,0.29375,0.34375,0.3125,0.30625
12500,0.31875000000000003,0.0164753011163681,0.35,0.29375,0.34375,0.30625,0.3
13000,0.31875,0.0164753011163681,0.3375,0.3,0.35,0.30625,0.3
13500,0.3175,0.01645804324638868,0.3375,0.29375,0.34375,0.3125,0.3
14000,0.32125,0.016509407829325678,0.34375,0.3125,0.3375,0.3125,0.3
14500,0.32,0.01649242250247064,0.34375,0.30625,0.33125,0.3125,0.30625
15000,0.32375,0.01654297197830547,0.35,0.3,0.34375,0.3125,0.3125
15500,0.31875,0.0164753011163681,0.35,0.3,0.33125,0.30625,0.30625
16000,0.32875,0.01660848568879776,0.35,0.3125,0.35,0.325,0.30625
16500,0.32249999999999995,0.01652625751644939,0.34375,0.3125,0.3375,0.3125,0.30625
17000,0.325,0.01655955162436471,0.35,0.30625,0.3375,0.31875,0.3125
17500,0.32625000000000004,0.016575996859163555,0.3375,0.3125,0.3375,0.325,0.31875
18000,0.325,0.01655955162436471,0.34375,0.3125,0.3375,0.31875,0.3125
18500,0.32625000000000004,0.016575996859163555,0.34375,0.3125,0.35625,0.3125,0.30625
19000,0.32125000000000004,0.016509407829325678,0.35,0.30625,0.35,0.3125,0.2875
19500,0.31875,0.0164753011163681,0.35625,0.3,0.3375,0.3125,0.2875
20000,0.3175,0.01645804324638868,0.35625,0.3,0.34375,0.3,0.2875
