step,total,mse_per_pixel,holdout_total
1,2132.8086,0.260050,2059.9314
500,78.5318,0.088485,68.1901
1000,69.8951,0.058212,48.7173
1500,23.8223,0.034196,38.3949
2000,32.2370,0.031013,31.0157
2500,29.8096,0.021049,25.6990
3000,15.7808,0.016189,22.7910
3500,26.1834,0.014365,20.9602
4000,12.0540,0.009151,19.2882
4500,7.4963,0.007249,18.2586
5000,13.3226,0.006889,18.2766
5500,11.4447,0.007268,17.6204
6000,11.6611,0.006615,17.4648
6500,16.2794,0.006788,16.8393
7000,13.7394,0.006313,17.3497
7500,10.1104,0.003732,16.8036
8000,11.7661,0.004502,16.7672
8500,8.4849,0.003479,16.1112
9000,12.5006,0.004250,16.7387
9500,9.7318,0.002913,16.2266
10000,11.1863,0.003569,16.8910
10500,13.5988,0.006650,17.6001
11000,13.8445,0.003622,16.4195
11500,30.0379,0.005620,16.9869
12000,19.2052,0.003296,16.9832
12500,19.4486,0.005405,15.0999
13000,13.9576,0.003340,16.2494
13500,10.3340,0.001986,16.5758
14000,13.7881,0.003061,16.8972
14500,15.5693,0.003112,16.0332
15000,9.6489,0.002312,16.4685
15500,10.8955,0.002430,16.8623
16000,5.0957,0.002528,15.8744
16500,11.8322,0.002056,16.2171
17000,13.5315,0.002196,16.4593
17500,9.9214,0.006742,19.3472
18000,6.4690,0.001443,16.2910
18500,19.0907,0.002886,16.7545
19000,3.9496,0.001397,17.0782
19500,9.8351,0.006586,18.1923
20000,9.6227,0.001801,16.7769
