step,pooled,s0,s1,s2,s3,s4
1,0.23500000000000001,0.20625,0.18125,0.35,0.2625,0.175
32,0.26375000000000004,0.2875,0.24375,0.28125,0.225,0.28125
256,0.25375000000000003,0.2875,0.24375,0.28125,0.225,0.23125
500,0.25375000000000003,0.2875,0.24375,0.28125,0.225,0.23125
1000,0.25375000000000003,0.2875,0.24375,0.28125,0.225,0.23125
1500,0.23000000000000004,0.21875,0.24375,0.29375,0.1875,0.20625
2000,0.27749999999999997,0.29375,0.2625,0.31875,0.3,0.2125
2500,0.29375,0.2875,0.26875,0.31875,0.34375,0.25
3000,0.29,0.29375,0.2625,0.3375,0.3125,0.24375
3500,0.2975,0.3,0.2875,0.3125,0.31875,0.26875
4000,0.29250000000000004,0.29375,0.2625,0.34375,0.29375,0.26875
4500,0.28250000000000003,0.30625,0.2625,0.3125,0.29375,0.2375
5000,0.2975,0.31875,0.275,0.33125,0.3125,0.25
5500,0.30999999999999994,0.325,0.3125,0.34375,0.3125,0.25625
6000,0.30375,0.31875,0.275,0.325,0.33125,0.26875
6500,0.30625,0.3125,0.30625,0.33125,0.325,0.25625
7000,0.3037500000000001,0.3125,0.3,0.3375,0.29375,0.275
7500,0.30374999999999996,0.3375,0.3,0.33125,0.29375,0.25625
8000,0.29500000000000004,0.325,0.2875,0.3125,0.29375,0.25625
8500,0.29500000000000004,0.325,0.26875,0.35,0.275,0.25625
9000,0.28625,0.31875,0.275,0.31875,0.26875,0.25
9500,0.29,0.3125,0.30625,0.3125,0.275,0.24375
10000,0.29125000000000006,0.3375,0.275,0.3125,0.275,0.25625
10500,0.28874999999999995,0.30625,0.26875,0.3125,0.2875,0.26875
11000,0.29375,0.3125,0.3,0.325,0.28125,0.25
11500,0.29375,0.3125,0.29375,0.3125,0.29375,0.25625
12000,0.28,0.3,0.275,0.3125,0.275,0.2375
12500,0.2875,0.3125,0.26875,0.30625,0.3,0.25
13000,0.29375,0.325,0.275,0.3125,0.3,0.25625
13500,0.2975,0.3375,0.28125,0.3125,0.3,0.25625
14000,0.29625,0.34375,0.26875,0.3125,0.3,0.25625
14500,0.2975,0.325,0.275,0.3125,0.3125,0.2625
15000,0.2925,0.3375,0.275,0.31875,0.28125,0.25
15500,0.30000000000000004,0.33125,0.28125,0.3125,0.30625,0.26875
16000,0.29125,0.3375,0.25625,0.30625,0.30625,0.25
16500,0.3,0.34375,0.28125,0.3125,0.3,0.2625
17000,0.2875,0.325,0.25625,0.30625,0.2875,0.2625
17500,0.29625,0.33125,0.28125,0.31875,0.2875,0.2625
18000,0.29,0.33125,0.2875,0.3125,0.28125,0.2375
18500,0.29625,0.325,0.2625,0.325,0.3,0.26875
19000,0.29874999999999996,0.33125,0.275,0.31875,0.30625,0.2625
19500,0.3,0.33125,0.2875,0.31875,0.29375,0.26875
20000,0.30625,0.33125,0.29375,0.325,0.3125,0.26875
